text,label
九声六调,"['NA', 'NA', 'liù', 'diào']"
五脏六腑,"['NA', 'zàng', 'liù', 'NA']"
五颜六色,"['NA', 'NA', 'liù', 'sè']"
军情六处,"['NA', 'NA', 'liù', 'chù']"
吆五喝六,"['NA', 'NA', 'hè', 'liù']"
六盘水市,"['liù', 'NA', 'NA', 'shì']"
六经,"['liù', 'jīng']"
六枝特区,"['lù', 'NA', 'NA', 'qū']"
有意思,"['yǒu', 'NA', 'si']"
统一思想,"['NA', 'NA', 'sī', 'NA']"
绮思,"['NA', 'sī']"
耄思,"['NA', 'sī']"
胡思乱想,"['NA', 'sī', 'NA', 'NA']"
花心思,"['NA', 'NA', 'sī']"
苦思,"['NA', 'sī']"
苦思冥想,"['NA', 'sī', 'NA', 'NA']"
范思哲,"['NA', 'sī', 'NA']"
茶饭不思,"['NA', 'NA', 'NA', 'sī']"
费人思索,"['NA', 'NA', 'sī', 'NA']"
运思,"['NA', 'sī']"
迷思,"['NA', 'sī']"
追思,"['NA', 'sī']"
退思园,"['NA', 'sī', 'NA']"
遐思,"['NA', 'sī']"
顾名思义,"['NA', 'NA', 'sī', 'NA']"
马克思,"['NA', 'NA', 'sī']"
马克思主义,"['NA', 'NA', 'sī', 'NA', 'NA']"
不假思索,"['NA', 'jiǎ', 'sī', 'NA']"
不可思议,"['NA', 'kě', 'sī', 'NA']"
乐不思蜀,"['lè', 'NA', 'sī', 'NA']"
卡尔・马克思,"['kǎ', 'NA', 'NA', 'NA', 'NA', 'sī']"
希思罗,"['NA', 'sī', 'luō']"
康思维恩格,"['NA', 'sī', 'NA', 'NA', 'gé']"
雨靴,"['yǔ', 'NA']"
雨点小,"['yǔ', 'NA', 'NA']"
雷阵雨,"['NA', 'NA', 'yǔ']"
雷雨,"['NA', 'yǔ']"
霉雨,"['NA', 'yǔ']"
霪雨,"['NA', 'yǔ']"
风雨,"['NA', 'yǔ']"
风雨凄凄,"['NA', 'yǔ', 'NA', 'NA']"
风雨如晦,"['NA', 'yǔ', 'NA', 'NA']"
风雨晦冥,"['NA', 'yǔ', 'NA', 'NA']"
风雨欲来,"['NA', 'yǔ', 'NA', 'NA']"
风雨飘摇,"['NA', 'yǔ', 'NA', 'NA']"
骤雨,"['NA', 'yǔ']"
酸雨,"['NA', 'yǔ']"
屋漏更遭连夜雨,"['NA', 'NA', 'gèng', 'NA', 'NA', 'NA', 'yǔ']"
弹雨,"['dàn', 'yǔ']"
日晒雨淋,"['NA', 'NA', 'yǔ', 'lín']"
病倒,"['NA', 'dǎo']"
病来如山倒,"['NA', 'NA', 'NA', 'NA', 'dǎo']"
盘倒,"['NA', 'dǎo']"
碰倒,"['NA', 'dǎo']"
神魂颠倒,"['NA', 'NA', 'NA', 'dǎo']"
移山倒海,"['NA', 'NA', 'dǎo', 'NA']"
竹筒倒豆子,"['NA', 'NA', 'dǎo', 'NA', 'NA']"
绊倒,"['NA', 'dǎo']"
绝倒,"['NA', 'dǎo']"
翻倒,"['NA', 'dǎo']"
翻江倒海,"['NA', 'NA', 'dǎo', 'NA']"
翻箱倒箧,"['NA', 'NA', 'dǎo', 'NA']"
跌倒,"['NA', 'dǎo']"
跪倒,"['NA', 'dǎo']"
问倒,"['NA', 'dǎo']"
随风倒,"['NA', 'NA', 'dǎo']"
随风倒柳,"['NA', 'NA', 'dǎo', 'NA']"
随风倒舵,"['NA', 'NA', 'dǎo', 'NA']"
颠三倒四,"['NA', 'NA', 'dǎo', 'NA']"
颠倒,"['NA', 'dǎo']"
颠倒是非,"['NA', 'dǎo', 'NA', 'NA']"
颠倒黑白,"['NA', 'dǎo', 'NA', 'NA']"
颠来倒去,"['NA', 'NA', 'dǎo', 'NA']"
颠鸾倒凤,"['NA', 'NA', 'dǎo', 'NA']"
驳倒,"['NA', 'dǎo']"
倒买倒卖,"['dǎo', 'NA', 'dǎo', 'NA']"
倒贴,"['dào', 'NA']"
倒赔,"['dào', 'NA']"
倒退,"['dào', 'NA']"
倒钩,"['dào', 'NA']"
倒锁,"['dào', 'NA']"
却倒,"['NA', 'dào']"
反倒,"['NA', 'dào']"
帮倒忙,"['NA', 'dào', 'NA']"
海水倒灌,"['NA', 'NA', 'dào', 'NA']"
倒写,"['dào', 'xiě']"
倒刺,"['dào', 'cì']"
倒吊蜡烛,"['dào', 'NA', 'là', 'NA']"
倒数,"['dào', 'shǔ']"
倒烟,"['dào', 'yān']"
豺狼当道,"['NA', 'NA', 'dāng', 'NA']"
锡当河,"['NA', 'dāng', 'NA']"
门当户对,"['NA', 'dāng', 'NA', 'NA']"
麦当劳,"['NA', 'dāng', 'NA']"
麦当劳叔叔,"['NA', 'dāng', 'NA', 'NA', 'NA']"
一夫当关,"['NA', 'fū', 'dāng', 'NA']"
乌当,"['wū', 'dāng']"
亚当斯敦,"['NA', 'dāng', 'NA', 'dūn']"
便当,"['biàn', 'dāng']"
势不可当,"['NA', 'NA', 'kě', 'dāng']"
又想当婊子又想立牌坊,"['NA', 'NA', 'dāng', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'fāng']"
叮叮当当,"['NA', 'NA', 'dāng', 'dāng']"
吊儿郎当,"['NA', 'NA', 'láng', 'dāng']"
响当当,"['NA', 'dāng', 'dāng']"
当之有愧,"['dāng', 'NA', 'yǒu', 'NA']"
当场,"['dāng', 'chǎng']"
当当,"['dāng', 'dāng']"
当量,"['dāng', 'liàng']"
不正当竞争,"['NA', 'zhèng', 'dàng', 'NA', 'NA']"
不适当,"['NA', 'shì', 'dàng']"
勾当,"['gòu', 'dàng']"
安步当车,"['NA', 'NA', 'dàng', 'chē']"
当天事当天毕,"['dàng', 'NA', 'NA', 'dàng', 'NA', 'NA']"
顺当,"['NA', 'dang']"
蟹爪兰,"['NA', 'zhuǎ', 'NA']"
飞鸿雪爪,"['NA', 'NA', 'NA', 'zhuǎ']"
鹰爪翻子拳,"['NA', 'zhuǎ', 'NA', 'NA', 'NA']"
魔爪,"['NA', 'zhǎo']"
词汇判断作业,"['NA', 'NA', 'NA', 'NA', 'zuò', 'NA']"
试作,"['NA', 'zuò']"
误作,"['NA', 'zuò']"
起居作息,"['NA', 'NA', 'zuò', 'NA']"
超距作用,"['NA', 'NA', 'zuò', 'NA']"
轮作,"['NA', 'zuò']"
运作,"['NA', 'zuò']"
造山作用,"['NA', 'NA', 'zuò', 'NA']"
遥控操作,"['NA', 'NA', 'NA', 'zuò']"
隐隐作痛,"['NA', 'NA', 'zuò', 'NA']"
面试工作,"['NA', 'NA', 'NA', 'zuò']"
黑箱操作,"['NA', 'NA', 'NA', 'zuò']"
默不作声,"['NA', 'NA', 'zuò', 'NA']"
不作为,"['NA', 'zuò', 'wéi']"
不合作,"['NA', 'hé', 'zuò']"
作乐,"['zuò', 'lè']"
作假,"['zuò', 'jiǎ']"
作别,"['zuò', 'bié']"
作呕,"['zuò', 'ǒu']"
作哼声,"['zuò', 'hēng', 'NA']"
作好准备,"['zuò', 'hǎo', 'NA', 'NA']"
作威作福,"['zuò', 'NA', 'zuò', 'NA']"
作兴,"['zuò', 'xīng']"
作恶,"['zuò', 'è']"
作战失踪人员,"['zuò', 'NA', 'NA', 'NA', 'NA', 'yuán']"
作曲,"['zuò', 'qǔ']"
作曲者,"['zuò', 'qǔ', 'NA']"
作答,"['zuò', 'dá']"
作罢,"['zuò', 'bà']"
作色,"['zuò', 'sè']"
假作,"['jiǎ', 'zuò']"
写作,"['xiě', 'zuò']"
即兴之作,"['NA', 'xìng', 'NA', 'zuò']"
可作,"['kě', 'zuò']"
尺规作图,"['chǐ', 'NA', 'zuò', 'NA']"
兴妖作怪,"['xīng', 'NA', 'zuò', 'NA']"
工作人员,"['NA', 'zuò', 'NA', 'yuán']"
工作量,"['NA', 'zuò', 'liàng']"
齐集,"['qí', 'NA']"
齐鲁,"['qí', 'NA']"
亚齐省,"['NA', 'qí', 'shěng']"
埃斯特哈齐,"['NA', 'NA', 'NA', 'hā', 'qí']"
岗仁波齐,"['gǎng', 'NA', 'NA', 'qí']"
拉齐奥,"['lā', 'qí', 'NA']"
整整齐齐,"['NA', 'NA', 'qí', 'qí']"
莱齐耶三世,"['NA', 'qí', 'yē', 'NA', 'NA']"
贝娜齐尔・布托,"['NA', 'nà', 'qí', 'NA', 'NA', 'NA', 'NA']"
锣齐鼓不齐,"['NA', 'qí', 'NA', 'NA', 'qí']"
七七事变,"['qī', 'qī', 'NA', 'NA']"
七十七国集团,"['qī', 'NA', 'qī', 'NA', 'NA', 'NA']"
七台河,"['qī', 'tái', 'NA']"
七嘴八张,"['qī', 'NA', 'bā', 'NA']"
七堵区,"['qī', 'NA', 'qū']"
七带石斑鱼,"['qī', 'NA', 'shí', 'NA', 'NA']"
七星区,"['qī', 'NA', 'qū']"
七窍生烟,"['qī', 'NA', 'NA', 'yān']"
七里河,"['qī', 'lǐ', 'NA']"
七里香,"['qī', 'lǐ', 'NA']"
七魄,"['qī', 'pò']"
只好,"['zhǐ', 'hǎo']"
只有,"['zhǐ', 'yǒu']"
只知其一,"['zhǐ', 'NA', 'qí', 'NA']"
只说不做,"['zhǐ', 'shuō', 'NA', 'NA']"
工夫茶,"['NA', 'fu', 'NA']"
抓功夫,"['NA', 'NA', 'fu']"
抓工夫,"['NA', 'NA', 'fu']"
赫鲁晓夫,"['NA', 'NA', 'NA', 'fu']"
赫鲁雪夫,"['NA', 'NA', 'NA', 'fu']"
光禄大夫,"['NA', 'NA', 'dài', 'fu']"
勒维夫,"['lè', 'NA', 'fu']"
匹夫有责,"['NA', 'fū', 'yǒu', 'NA']"
屠格涅夫,"['NA', 'gé', 'NA', 'fū']"
巴尔舍夫斯基,"['NA', 'NA', 'shě', 'fū', 'NA', 'NA']"
巴拉基列夫,"['NA', 'lā', 'NA', 'NA', 'fū']"
布拉索夫,"['NA', 'lā', 'NA', 'fū']"
拉夫,"['lā', 'fū']"
拉尔夫,"['lā', 'NA', 'fū']"
拉米夫定,"['lā', 'NA', 'fū', 'NA']"
拉赫曼尼诺夫,"['lā', 'NA', 'NA', 'NA', 'NA', 'fū']"
挑夫,"['tiāo', 'fū']"
斯拉夫,"['NA', 'lā', 'fū']"
有夫之妇,"['yǒu', 'fū', 'NA', 'NA']"
望夫石,"['NA', 'fū', 'shí']"
杜布罗夫尼克,"['NA', 'NA', 'luó', 'fū', 'NA', 'NA']"
杜莎夫人,"['NA', 'suō', 'fū', 'NA']"
杠夫,"['gàng', 'fū']"
沃尔夫斯堡,"['NA', 'NA', 'fū', 'NA', 'bǎo']"
格尔夫波特,"['gé', 'NA', 'fū', 'NA', 'NA']"
潜水夫症,"['NA', 'NA', 'fū', 'zhèng']"
特拉维夫,"['NA', 'lā', 'NA', 'fū']"
罗夫诺,"['luō', 'fū', 'NA']"
萨哈诺夫,"['NA', 'hǎ', 'NA', 'fū']"
萨哈诺夫人权奖,"['NA', 'hǎ', 'NA', 'fū', 'NA', 'NA', 'NA']"
量身定制,"['liáng', 'NA', 'NA', 'NA']"
酌量,"['NA', 'liáng']"
颅测量,"['NA', 'NA', 'liáng']"
高能量,"['NA', 'NA', 'liàng']"
高质量,"['NA', 'NA', 'liàng']"
几何量,"['jǐ', 'NA', 'liàng']"
剂量监控,"['NA', 'liàng', 'jiān', 'NA']"
光冲量,"['NA', 'chōng', 'liàng']"
单位向量,"['dān', 'NA', 'NA', 'liàng']"
含沙量,"['NA', 'shā', 'liàng']"
充其量,"['NA', 'qí', 'liàng']"
旋量,"['xuán', 'liàng']"
有胆量,"['yǒu', 'NA', 'liàng']"
次重量级,"['NA', 'zhòng', 'liàng', 'NA']"
身量,"['NA', 'liang']"
团结就是力量,"['NA', 'jié', 'NA', 'NA', 'NA', 'liang']"
贺州市,"['NA', 'NA', 'shì']"
资阳市,"['NA', 'NA', 'shì']"
赣州市,"['NA', 'NA', 'shì']"
赤壁市,"['NA', 'NA', 'shì']"
赤峰市,"['NA', 'NA', 'shì']"
赤水市,"['NA', 'NA', 'shì']"
超市,"['NA', 'shì']"
跌市,"['NA', 'shì']"
辉县市,"['NA', 'NA', 'shì']"
辛集市,"['NA', 'NA', 'shì']"
辽源市,"['NA', 'NA', 'shì']"
辽阳市,"['NA', 'NA', 'shì']"
达州市,"['NA', 'NA', 'shì']"
迁安市,"['NA', 'NA', 'shì']"
运城市,"['NA', 'NA', 'shì']"
连云港市,"['NA', 'NA', 'NA', 'shì']"
连州市,"['NA', 'NA', 'shì']"
遵义市,"['NA', 'NA', 'shì']"
邓州市,"['NA', 'NA', 'shì']"
邛崃市,"['NA', 'NA', 'shì']"
邯郸市,"['NA', 'NA', 'shì']"
邳州市,"['NA', 'NA', 'shì']"
邵武市,"['NA', 'NA', 'shì']"
邵阳市,"['NA', 'NA', 'shì']"
邹城市,"['NA', 'NA', 'shì']"
郑州市,"['NA', 'NA', 'shì']"
郴州市,"['NA', 'NA', 'shì']"
鄂尔多斯市,"['NA', 'NA', 'NA', 'NA', 'shì']"
鄂州市,"['NA', 'NA', 'shì']"
醴陵市,"['NA', 'NA', 'shì']"
金坛市,"['NA', 'NA', 'shì']"
金昌市,"['NA', 'NA', 'shì']"
釜山市,"['NA', 'NA', 'shì']"
钟祥市,"['NA', 'NA', 'shì']"
钦州市,"['NA', 'NA', 'shì']"
酒泉市,"['NA', 'NA', 'shì']"
铁力市,"['NA', 'NA', 'shì']"
铁岭市,"['NA', 'NA', 'shì']"
铁法市,"['NA', 'NA', 'shì']"
铜仁市,"['NA', 'NA', 'shì']"
铜川市,"['NA', 'NA', 'shì']"
铜陵市,"['NA', 'NA', 'shì']"
银川市,"['NA', 'NA', 'shì']"
锡林浩特市,"['NA', 'NA', 'NA', 'NA', 'shì']"
锦州市,"['NA', 'NA', 'shì']"
镇江市,"['NA', 'NA', 'shì']"
门市,"['NA', 'shì']"
门市部,"['NA', 'shì', 'NA']"
门庭如市,"['NA', 'NA', 'NA', 'shì']"
闹市,"['NA', 'shì']"
阜康市,"['NA', 'NA', 'shì']"
阜新市,"['NA', 'NA', 'shì']"
阜阳市,"['NA', 'NA', 'shì']"
防城港市,"['NA', 'NA', 'NA', 'shì']"
阳春市,"['NA', 'NA', 'shì']"
阳江市,"['NA', 'NA', 'shì']"
阳泉市,"['NA', 'NA', 'shì']"
随州市,"['NA', 'NA', 'shì']"
集安市,"['NA', 'NA', 'shì']"
集市,"['NA', 'shì']"
集市贸易,"['NA', 'shì', 'NA', 'NA']"
雷州市,"['NA', 'NA', 'shì']"
霍州市,"['NA', 'NA', 'shì']"
霸州市,"['NA', 'NA', 'shì']"
青岛市,"['NA', 'NA', 'shì']"
青州市,"['NA', 'NA', 'shì']"
青铜峡市,"['NA', 'NA', 'NA', 'shì']"
靖江市,"['NA', 'NA', 'shì']"
面市,"['NA', 'shì']"
鞍山市,"['NA', 'NA', 'shì']"
韩城市,"['NA', 'NA', 'shì']"
韶山市,"['NA', 'NA', 'shì']"
韶关市,"['NA', 'NA', 'shì']"
项城市,"['NA', 'NA', 'shì']"
额尔古纳市,"['NA', 'NA', 'NA', 'NA', 'shì']"
首尔市,"['NA', 'NA', 'shì']"
马公市,"['NA', 'NA', 'shì']"
马鞍山市,"['NA', 'NA', 'NA', 'shì']"
驻马店市,"['NA', 'NA', 'NA', 'shì']"
高安市,"['NA', 'NA', 'shì']"
高密市,"['NA', 'NA', 'shì']"
高州市,"['NA', 'NA', 'shì']"
高平市,"['NA', 'NA', 'shì']"
高梁市,"['NA', 'NA', 'shì']"
高碑店市,"['NA', 'NA', 'NA', 'shì']"
高邮市,"['NA', 'NA', 'shì']"
高雄市,"['NA', 'NA', 'shì']"
魁北克市,"['NA', 'NA', 'NA', 'shì']"
鸡西市,"['NA', 'NA', 'shì']"
鹤壁市,"['NA', 'NA', 'shì']"
鹤山市,"['NA', 'NA', 'shì']"
鹰潭市,"['NA', 'NA', 'shì']"
鹿泉市,"['NA', 'NA', 'shì']"
黄冈市,"['NA', 'NA', 'shì']"
黄山市,"['NA', 'NA', 'shì']"
黄骅市,"['NA', 'NA', 'shì']"
黑市,"['NA', 'shì']"
黑河市,"['NA', 'NA', 'shì']"
龙井市,"['NA', 'NA', 'shì']"
龙口市,"['NA', 'NA', 'shì']"
龙岩市,"['NA', 'NA', 'shì']"
龙泉市,"['NA', 'NA', 'shì']"
龙海市,"['NA', 'NA', 'shì']"
东台市,"['NA', 'tái', 'shì']"
东兴市,"['NA', 'xīng', 'shì']"
丽水市,"['lí', 'NA', 'shì']"
丽江市,"['lì', 'NA', 'shì']"
义乌市,"['NA', 'wū', 'shì']"
乌兰察布市,"['wū', 'NA', 'NA', 'NA', 'shì']"
乌兰浩特市,"['wū', 'NA', 'NA', 'NA', 'shì']"
乌海市,"['wū', 'NA', 'shì']"
乌苏市,"['wū', 'NA', 'shì']"
乐山市,"['lè', 'NA', 'shì']"
乐平市,"['lè', 'NA', 'shì']"
乐昌市,"['lè', 'NA', 'shì']"
乐陵市,"['lè', 'NA', 'shì']"
九台市,"['NA', 'tái', 'shì']"
买方市场,"['NA', 'NA', 'shì', 'chǎng']"
五台市,"['NA', 'tái', 'shì']"
五指山市,"['NA', 'zhǐ', 'NA', 'shì']"
交易市场,"['NA', 'NA', 'shì', 'chǎng']"
什邡市,"['shí', 'NA', 'shì']"
仁川广域市,"['NA', 'NA', 'guǎng', 'NA', 'shì']"
任丘市,"['rèn', 'NA', 'shì']"
伊宁市,"['NA', 'níng', 'shì']"
佛山市,"['fó', 'NA', 'shì']"
侯马市,"['hóu', 'NA', 'shì']"
农贸市场,"['NA', 'NA', 'shì', 'chǎng']"
副地级市,"['NA', 'dì', 'NA', 'shì']"
副省级城市,"['NA', 'shěng', 'NA', 'NA', 'shì']"
光州广域市,"['NA', 'NA', 'guǎng', 'NA', 'shì']"
克拉玛依市,"['NA', 'lā', 'NA', 'NA', 'shì']"
北屯市,"['NA', 'tún', 'shì']"
北市区,"['NA', 'shì', 'qū']"
华蓥市,"['huá', 'NA', 'shì']"
华阴市,"['huá', 'NA', 'shì']"
南京市,"['nán', 'NA', 'shì']"
南安市,"['nán', 'NA', 'shì']"
南宫市,"['nán', 'NA', 'shì']"
南平市,"['nán', 'NA', 'shì']"
南康市,"['nán', 'NA', 'shì']"
南充市,"['nán', 'NA', 'shì']"
南投市,"['nán', 'NA', 'shì']"
南昌市,"['nán', 'NA', 'shì']"
南浦市,"['nán', 'NA', 'shì']"
博乐市,"['NA', 'lè', 'shì']"
台东市,"['tái', 'NA', 'shì']"
台北市,"['tái', 'NA', 'shì']"
台山市,"['tái', 'NA', 'shì']"
台州市,"['tái', 'NA', 'shì']"
咸宁市,"['NA', 'níng', 'shì']"
咸兴市,"['NA', 'xīng', 'shì']"
哈密市,"['hā', 'NA', 'shì']"
哈尔滨市,"['hā', 'NA', 'NA', 'shì']"
喀什市,"['NA', 'shí', 'shì']"
嘉兴市,"['NA', 'xīng', 'shì']"
四日市市,"['NA', 'NA', 'shì', 'shì']"
国外市场,"['NA', 'NA', 'shì', 'chǎng']"
城市依赖症,"['NA', 'shì', 'NA', 'NA', 'zhèng']"
城市区域,"['NA', 'shì', 'qū', 'NA']"
城市规划,"['NA', 'shì', 'NA', 'huà']"
基隆市,"['NA', 'lóng', 'shì']"
塔城市,"['tǎ', 'NA', 'shì']"
奎屯市,"['NA', 'tún', 'shì']"
好市多,"['hǎo', 'shì', 'NA']"
娄底市,"['NA', 'dǐ', 'shì']"
六安市,"['lù', 'NA', 'shì']"
宁国市,"['níng', 'NA', 'shì']"
安陆市,"['NA', 'lù', 'shì']"
宜兴市,"['NA', 'xīng', 'shì']"
宜都市,"['NA', 'dū', 'shì']"
屏东市,"['píng', 'NA', 'shì']"
山谷市,"['NA', 'gǔ', 'shì']"
兴义市,"['xīng', 'NA', 'shì']"
兴城市,"['xīng', 'NA', 'shì']"
虎门镇,"['hǔ', 'NA', 'NA']"
虎鲸,"['hǔ', 'NA']"
蝇虎,"['NA', 'hǔ']"
蝎虎座,"['NA', 'hǔ', 'NA']"
豺狼虎豹,"['NA', 'NA', 'hǔ', 'NA']"
路虎,"['NA', 'hǔ']"
陈巴尔虎旗,"['NA', 'NA', 'NA', 'hǔ', 'NA']"
飞虎队,"['NA', 'hǔ', 'NA']"
黑虎拳,"['NA', 'hǔ', 'NA']"
龙虎,"['NA', 'hǔ']"
龙腾虎跃,"['NA', 'NA', 'hǔ', 'NA']"
五虎将,"['NA', 'hǔ', 'jiàng']"
卧虎藏龙,"['NA', 'hǔ', 'cáng', 'NA']"
台虎钳,"['tái', 'hǔ', 'NA']"
唐伯虎,"['NA', 'bó', 'hǔ']"
如狼似虎,"['NA', 'NA', 'sì', 'hǔ']"
养虎遗患,"['NA', 'hǔ', 'yí', 'NA']"
熊腰虎背,"['NA', 'NA', 'hǔ', 'bèi']"
老虎伍兹,"['NA', 'hǔ', 'NA', 'zī']"
虎列拉,"['hǔ', 'NA', 'lā']"
占有,"['zhàn', 'yǒu']"
可望有成,"['kě', 'NA', 'yǒu', 'NA']"
各有千秋,"['gè', 'yǒu', 'NA', 'NA']"
有苦说不出,"['yǒu', 'NA', 'shuō', 'NA', 'NA']"
唯有,"['wéi', 'yǒu']"
匹夫有责,"['NA', 'fū', 'yǒu', 'NA']"
多少有些,"['NA', 'shǎo', 'yǒu', 'NA']"
害人之心不可有,"['NA', 'NA', 'NA', 'NA', 'NA', 'kě', 'yǒu']"
少有,"['shǎo', 'yǒu']"
尺有所短,"['chǐ', 'yǒu', 'NA', 'NA']"
徒有其名,"['NA', 'yǒu', 'qí', 'NA']"
必有重谢,"['NA', 'yǒu', 'zhòng', 'NA']"
戴有色眼镜,"['NA', 'yǒu', 'sè', 'NA', 'NA']"
所有格,"['NA', 'yǒu', 'gé']"
指挥有方,"['zhǐ', 'NA', 'yǒu', 'NA']"
据有,"['jù', 'yǒu']"
有一搭没一搭,"['yǒu', 'NA', 'NA', 'méi', 'NA', 'NA']"
有始有终,"['yǒu', 'NA', 'yǒu', 'NA']"
有关各方,"['yǒu', 'NA', 'gè', 'NA']"
有其师,"['yǒu', 'qí', 'NA']"
必有其徒,"['NA', 'yǒu', 'qí', 'NA']"
有性生殖,"['yǒu', 'NA', 'NA', 'zhí']"
有木有,"['yǒu', 'NA', 'yǒu']"
有条有理,"['yǒu', 'NA', 'yǒu', 'NA']"
有条纹,"['yǒu', 'NA', 'wén']"
有板有眼,"['yǒu', 'NA', 'yǒu', 'NA']"
有沉有浮,"['yǒu', 'NA', 'yǒu', 'NA']"
有烟煤,"['yǒu', 'yān', 'NA']"
有的,"['yǒu', 'de']"
有的时候,"['yǒu', 'de', 'NA', 'NA']"
有的是,"['yǒu', 'de', 'NA']"
有粘性,"['yǒu', 'nián', 'NA']"
有约在先,"['yǒu', 'yuē', 'NA', 'NA']"
有结果,"['yǒu', 'jié', 'NA']"
有肩膀,"['yǒu', 'NA', 'bǎng']"
有色,"['yǒu', 'sè']"
有苦说不出,"['yǒu', 'NA', 'shuō', 'NA', 'NA']"
有资格,"['yǒu', 'NA', 'gé']"
有钱有势,"['yǒu', 'NA', 'yǒu', 'NA']"
有钱有闲,"['yǒu', 'NA', 'yǒu', 'NA']"
有钱能使鬼推磨,"['yǒu', 'NA', 'NA', 'NA', 'NA', 'NA', 'mò']"
有颌,"['yǒu', 'hé']"
自从,"['NA', 'cóng']"
言听计从,"['NA', 'NA', 'NA', 'cóng']"
誓死不从,"['NA', 'NA', 'NA', 'cóng']"
跟从,"['NA', 'cóng']"
遵从,"['NA', 'cóng']"
随从,"['NA', 'cóng']"
顺从,"['NA', 'cóng']"
驯从,"['NA', 'cóng']"
驺从,"['NA', 'cóng']"
不知从何说起,"['NA', 'NA', 'cóng', 'NA', 'shuō', 'NA']"
从业人员,"['cóng', 'NA', 'NA', 'yuán']"
从严惩处,"['cóng', 'NA', 'NA', 'chǔ']"
从事研究,"['cóng', 'NA', 'yán', 'NA']"
从从容容,"['cóng', 'cóng', 'NA', 'NA']"
从容不迫,"['cóng', 'NA', 'NA', 'pò']"
从属,"['cóng', 'shǔ']"
从来没,"['cóng', 'NA', 'méi']"
从没,"['cóng', 'méi']"
任从,"['rèn', 'cóng']"
袁于令,"['NA', 'NA', 'lìng']"
训令,"['NA', 'lìng']"
词令,"['NA', 'lìng']"
诏令,"['NA', 'lìng']"
责令,"['NA', 'lìng']"
辞令,"['NA', 'lìng']"
达令,"['NA', 'lìng']"
违令,"['NA', 'lìng']"
逐客令,"['NA', 'NA', 'lìng']"
遵令,"['NA', 'lìng']"
酒令,"['NA', 'lìng']"
酒令儿,"['NA', 'lìng', 'NA']"
雷司令,"['NA', 'NA', 'lìng']"
令人兴奋,"['lìng', 'NA', 'xīng', 'NA']"
令尊令堂,"['lìng', 'NA', 'lìng', 'NA']"
令正,"['lìng', 'zhèng']"
令郎,"['lìng', 'láng']"
任令,"['rèn', 'lìng']"
假令,"['jiǎ', 'lìng']"
利令智昏,"['NA', 'lìng', 'zhì', 'NA']"
勒令,"['lè', 'lìng']"
取消禁令,"['NA', 'NA', 'jìn', 'lìng']"
驱逐令,"['NA', 'NA', 'líng']"
顺德区,"['NA', 'NA', 'qū']"
顺河区,"['NA', 'NA', 'qū']"
顺河回族区,"['NA', 'NA', 'NA', 'NA', 'qū']"
颍东区,"['NA', 'NA', 'qū']"
颍州区,"['NA', 'NA', 'qū']"
颍泉区,"['NA', 'NA', 'qū']"
香山区,"['NA', 'NA', 'qū']"
香洲区,"['NA', 'NA', 'qū']"
马村区,"['NA', 'NA', 'qū']"
驿城区,"['NA', 'NA', 'qū']"
高坪区,"['NA', 'NA', 'qū']"
高山区,"['NA', 'NA', 'qū']"
高明区,"['NA', 'NA', 'qū']"
高港区,"['NA', 'NA', 'qū']"
高风险区,"['NA', 'NA', 'NA', 'qū']"
鱼峰区,"['NA', 'NA', 'qū']"
鲤城区,"['NA', 'NA', 'qū']"
鸠江区,"['NA', 'NA', 'qū']"
鹤城区,"['NA', 'NA', 'qū']"
鹤山区,"['NA', 'NA', 'qū']"
鹰手营子矿区,"['NA', 'NA', 'NA', 'NA', 'NA', 'qū']"
鹿城区,"['NA', 'NA', 'qū']"
麒麟区,"['NA', 'NA', 'qū']"
麦积区,"['NA', 'NA', 'qū']"
黄山区,"['NA', 'NA', 'qū']"
黄岛区,"['NA', 'NA', 'qū']"
黄岩区,"['NA', 'NA', 'qū']"
黄州区,"['NA', 'NA', 'qū']"
黄浦区,"['NA', 'NA', 'qū']"
黔江区,"['NA', 'NA', 'qū']"
鼎城区,"['NA', 'NA', 'qū']"
鼎湖区,"['NA', 'NA', 'qū']"
鼓山区,"['NA', 'NA', 'qū']"
鼓楼区,"['NA', 'NA', 'qū']"
龙亭区,"['NA', 'NA', 'qū']"
龙凤区,"['NA', 'NA', 'qū']"
龙城区,"['NA', 'NA', 'qū']"
龙子湖区,"['NA', 'NA', 'NA', 'qū']"
龙安区,"['NA', 'NA', 'qū']"
龙山区,"['NA', 'NA', 'qū']"
龙文区,"['NA', 'NA', 'qū']"
龙港区,"['NA', 'NA', 'qū']"
龙湖区,"['NA', 'NA', 'qū']"
龙湾区,"['NA', 'NA', 'qū']"
龙潭区,"['NA', 'NA', 'qū']"
龙马潭区,"['NA', 'NA', 'NA', 'qū']"
下陆区,"['NA', 'lù', 'qū']"
不加区别,"['NA', 'NA', 'qū', 'bié']"
丛台区,"['NA', 'tái', 'qū']"
东丽区,"['NA', 'lì', 'qū']"
东屯区,"['NA', 'tún', 'qū']"
东兴区,"['NA', 'xīng', 'qū']"
东胜区,"['NA', 'shèng', 'qū']"
丰南区,"['NA', 'nán', 'qū']"
丰台区,"['NA', 'tái', 'qū']"
临汾地区,"['NA', 'NA', 'dì', 'qū']"
临沂地区,"['NA', 'NA', 'dì', 'qū']"
