text,label
有理数集,"['yǒu', 'NA', 'shù', 'NA']"
本底计数,"['NA', 'dǐ', 'NA', 'shù']"
极少数,"['NA', 'shǎo', 'shù']"
正数,"['zhèng', 'shù']"
正整数,"['zhèng', 'NA', 'shù']"
浑身解数,"['NA', 'NA', 'xiè', 'shù']"
电子数据交换,"['NA', 'NA', 'shù', 'jù', 'NA', 'NA']"
直接数据,"['NA', 'NA', 'shù', 'jù']"
相交数,"['xiāng', 'NA', 'shù']"
着数,"['zhāo', 'shù']"
答数,"['dá', 'shù']"
算术平均数,"['NA', 'shù', 'NA', 'NA', 'shù']"
算术级数,"['NA', 'shù', 'NA', 'shù']"
系数,"['xì', 'shù']"
累加总数,"['lěi', 'NA', 'NA', 'shù']"
约数,"['yuē', 'shù']"
组合数学,"['NA', 'hé', 'shù', 'NA']"
统计数据,"['NA', 'NA', 'shù', 'jù']"
维基数据,"['NA', 'NA', 'shù', 'jù']"
罗马数字,"['luó', 'NA', 'shù', 'NA']"
置信系数,"['NA', 'NA', 'xì', 'shù']"
股票指数,"['NA', 'NA', 'zhǐ', 'shù']"
解数,"['xiè', 'shù']"
解析函数,"['jiě', 'NA', 'NA', 'shù']"
计数率仪,"['NA', 'shù', 'lǜ', 'NA']"
说话算数,"['shuō', 'NA', 'NA', 'shù']"
读数,"['dú', 'shù']"
质量数,"['NA', 'liàng', 'shù']"
道琼斯指数,"['NA', 'NA', 'NA', 'zhǐ', 'shù']"
金融时报指数,"['NA', 'NA', 'NA', 'NA', 'zhǐ', 'shù']"
非正数,"['NA', 'zhèng', 'shù']"
增量参数,"['NA', 'liàng', 'cān', 'shù']"
指数函数,"['zhǐ', 'shù', 'NA', 'shù']"
数据处理,"['shù', 'jù', 'chǔ', 'NA']"
数据网络,"['shù', 'jù', 'NA', 'luò']"
数据通信,"['shù', 'jù', 'tōng', 'NA']"
日经平均指数,"['NA', 'jīng', 'NA', 'NA', 'zhǐ', 'shù']"
日经指数,"['NA', 'jīng', 'zhǐ', 'shù']"
正则参数,"['zhèng', 'NA', 'cān', 'shù']"
核电荷数,"['hé', 'NA', 'hè', 'shù']"
火山爆发指数,"['NA', 'NA', 'NA', 'fā', 'zhǐ', 'shù']"
盖革计数器,"['gài', 'gé', 'NA', 'shù', 'NA']"
非对称式数据用户线,"['NA', 'NA', 'chèn', 'NA', 'shù', 'jù', 'NA', 'NA', 'NA']"
数据压缩,"['shù', 'jù', 'yā', 'suō']"
阿伏伽德罗常数,"['ā', 'NA', 'jiā', 'NA', 'luó', 'NA', 'shù']"
阿伏伽德罗数,"['ā', 'NA', 'jiā', 'NA', 'luó', 'shù']"
阿拉伯数字,"['ā', 'lā', 'bó', 'shù', 'NA']"
数黑论白,"['shǔ', 'NA', 'lùn', 'NA']"
数黑论黄,"['shǔ', 'NA', 'lùn', 'NA']"
不可胜数,"['NA', 'kě', 'shèng', 'shǔ']"
屈指可数,"['NA', 'zhǐ', 'kě', 'shǔ']"
数不胜数,"['shǔ', 'NA', 'shèng', 'shǔ']"
打呵欠,"['dǎ', 'hē', 'NA']"
乐呵呵,"['lè', 'hē', 'hē']"
六氟化铀,"['liù', 'NA', 'huà', 'NA']"
宁化,"['níng', 'huà']"
宁化县,"['níng', 'huà', 'NA']"
宣化区,"['NA', 'huà', 'qū']"
兴化,"['xīng', 'huà']"
具体化,"['NA', 'tǐ', 'huà']"
异化作用,"['NA', 'huà', 'zuò', 'NA']"
强化,"['qiáng', 'huà']"
彰化市,"['NA', 'huà', 'shì']"
怀化市,"['NA', 'huà', 'shì']"
恶化,"['è', 'huà']"
恶搞文化,"['è', 'NA', 'NA', 'huà']"
戏剧化,"['xì', 'NA', 'huà']"
敦化,"['dūn', 'huà']"
数字化,"['shù', 'NA', 'huà']"
数码化,"['shù', 'NA', 'huà']"
数理化,"['shù', 'NA', 'huà']"
文化冲击,"['NA', 'huà', 'chōng', 'NA']"
文化圈,"['NA', 'huà', 'juàn']"
文化遗产,"['NA', 'huà', 'yí', 'NA']"
新化市,"['NA', 'huà', 'shì']"
新殖民化,"['NA', 'zhí', 'NA', 'huà']"
无机化学,"['wú', 'NA', 'huà', 'NA']"
春风化雨,"['NA', 'NA', 'huà', 'yǔ']"
有序化,"['yǒu', 'NA', 'huà']"
有机化学,"['yǒu', 'NA', 'huà', 'NA']"
本地化,"['NA', 'dì', 'huà']"
松化石,"['NA', 'huà', 'shí']"
概括化,"['NA', 'kuò', 'huà']"
模块化,"['mó', 'NA', 'huà']"
正化,"['zhèng', 'huà']"
正常化,"['zhèng', 'NA', 'huà']"
氨基甲酸酯类化合物,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'huà', 'hé', 'NA']"
沙漠化,"['shā', 'NA', 'huà']"
泥古不化,"['nì', 'NA', 'NA', 'huà']"
活化石,"['NA', 'huà', 'shí']"
消化系统,"['NA', 'huà', 'xì', 'NA']"
液化石油气,"['NA', 'huà', 'shí', 'NA', 'NA']"
格式化,"['gé', 'NA', 'huà']"
烃化作用,"['NA', 'huà', 'zuò', 'NA']"
王化,"['wáng', 'huà']"
白化症,"['NA', 'huà', 'zhèng']"
石化,"['shí', 'huà']"
石油化学,"['shí', 'NA', 'huà', 'NA']"
碳氢化合物,"['NA', 'NA', 'huà', 'hé', 'NA']"
碳水化合物,"['NA', 'NA', 'huà', 'hé', 'NA']"
社会化,"['NA', 'huì', 'huà']"
私有化,"['NA', 'yǒu', 'huà']"
科学技术现代化,"['NA', 'NA', 'NA', 'shù', 'NA', 'NA', 'huà']"
空气净化器,"['kōng', 'NA', 'NA', 'huà', 'NA']"
简单化,"['NA', 'dān', 'huà']"
粥样硬化,"['zhōu', 'NA', 'NA', 'huà']"
绥化市,"['NA', 'huà', 'shì']"
绿化,"['lǜ', 'huà']"
罗马化,"['luó', 'NA', 'huà']"
膀胱气化,"['páng', 'NA', 'NA', 'huà']"
自动化技术,"['NA', 'NA', 'huà', 'NA', 'shù']"
裂化,"['liè', 'huà']"
趋化作用,"['NA', 'huà', 'zuò', 'NA']"
转化,"['zhuǎn', 'huà']"
转化糖,"['zhuǎn', 'huà', 'NA']"
边缘化,"['biān', 'NA', 'huà']"
通化,"['tōng', 'huà']"
通化县,"['tōng', 'huà', 'NA']"
通讯自动化,"['tōng', 'NA', 'NA', 'NA', 'huà']"
遵化市,"['NA', 'huà', 'shì']"
重活化剂,"['zhòng', 'NA', 'huà', 'NA']"
量化,"['liàng', 'huà']"
量化逻辑,"['liàng', 'huà', 'NA', 'NA']"
量子化,"['liàng', 'NA', 'huà']"
钢化玻璃,"['gāng', 'huà', 'NA', 'NA']"
阿拖品化,"['ā', 'NA', 'NA', 'huà']"
隆化,"['lóng', 'huà']"
隆化县,"['lóng', 'huà', 'NA']"
非核化,"['NA', 'hé', 'huà']"
非物质文化遗产,"['NA', 'NA', 'NA', 'NA', 'huà', 'yí', 'NA']"
风化作用,"['NA', 'huà', 'zuò', 'NA']"
风化区,"['NA', 'huà', 'qū']"
食古不化,"['shí', 'NA', 'NA', 'huà']"
骨化,"['gǔ', 'huà']"
从化市,"['cóng', 'huà', 'shì']"
再活化假说,"['NA', 'NA', 'huà', 'jiǎ', 'shuō']"
功率恶化,"['NA', 'lǜ', 'è', 'huà']"
动脉粥样硬化,"['NA', 'mài', 'zhōu', 'NA', 'NA', 'huà']"
多发性硬化症,"['NA', 'fā', 'NA', 'NA', 'huà', 'zhèng']"
兴化市,"['xīng', 'huà', 'shì']"
市场化,"['shì', 'chǎng', 'huà']"
循化撒拉族自治县,"['NA', 'huà', 'sǎ', 'lā', 'NA', 'NA', 'NA', 'NA']"
戏剧化人格违常,"['xì', 'NA', 'huà', 'NA', 'gé', 'NA', 'NA']"
敦化市,"['dūn', 'huà', 'shì']"
电化教育,"['NA', 'huà', 'jiào', 'yù']"
石化厂,"['shí', 'huà', 'chǎng']"
血管粥样硬化,"['xuè', 'NA', 'zhōu', 'NA', 'NA', 'huà']"
证券化率,"['NA', 'quàn', 'huà', 'lǜ']"
通化市,"['tōng', 'huà', 'shì']"
重正化,"['chóng', 'zhèng', 'huà']"
叫化子,"['NA', 'huā', 'NA']"
当权派,"['dāng', 'NA', 'pài']"
指派,"['zhǐ', 'pài']"
改革派,"['NA', 'gé', 'pài']"
教友派,"['jiào', 'NA', 'pài']"
教派,"['jiào', 'pài']"
无党派,"['wú', 'NA', 'pài']"
无党派投票人,"['wú', 'NA', 'pài', 'NA', 'NA', 'NA']"
有气派,"['yǒu', 'NA', 'pài']"
正派,"['zhèng', 'pài']"
派任,"['pài', 'rèn']"
派别,"['pài', 'bié']"
派系,"['pài', 'xì']"
派遗,"['pài', 'yí']"
格鲁派,"['gé', 'NA', 'pài']"
特派员,"['NA', 'pài', 'yuán']"
调派,"['diào', 'pài']"
作风正派,"['zuò', 'NA', 'zhèng', 'pài']"
派拉蒙影,"['pài', 'lā', 'měng', 'NA']"
派给工作,"['pài', 'gěi', 'NA', 'zuò']"
虎爪派,"['hǔ', 'zhuǎ', 'pài']"
瓦哈比教派,"['wǎ', 'hā', 'NA', 'jiào', 'pài']"
说不通,"['shuō', 'NA', 'tōng']"
说通,"['shuō', 'tōng']"
通什,"['tōng', 'shí']"
通俗小说,"['tōng', 'NA', 'NA', 'shuō']"
通信技术,"['tōng', 'NA', 'NA', 'shù']"
通信网络,"['tōng', 'NA', 'NA', 'luò']"
通信量,"['tōng', 'NA', 'liàng']"
通假,"['tōng', 'jiǎ']"
通假字,"['tōng', 'jiǎ', 'NA']"
通关密语,"['tōng', 'NA', 'NA', 'yǔ']"
通关节,"['tōng', 'NA', 'jié']"
通川区,"['tōng', 'NA', 'qū']"
通州区,"['tōng', 'NA', 'qū']"
通用汽车,"['tōng', 'NA', 'NA', 'chē']"
通用汽车公司,"['tōng', 'NA', 'NA', 'chē', 'NA', 'NA']"
通用语,"['tōng', 'NA', 'yǔ']"
通知单,"['tōng', 'NA', 'dān']"
通称,"['tōng', 'chēng']"
通约,"['tōng', 'yuē']"
通经,"['tōng', 'jīng']"
通缉,"['tōng', 'jī']"
通缉犯,"['tōng', 'jī', 'NA']"
通胀率,"['tōng', 'NA', 'lǜ']"
通观,"['tōng', 'guān']"
通讯员,"['tōng', 'NA', 'yuán']"
通讯处,"['tōng', 'NA', 'chù']"
通讯系统,"['tōng', 'NA', 'xì', 'NA']"
通讯通道,"['tōng', 'NA', 'tōng', 'NA']"
通货紧缩,"['tōng', 'NA', 'NA', 'suō']"
通车,"['tōng', 'chē']"
通辽市,"['tōng', 'NA', 'shì']"
通通,"['tōng', 'tōng']"
通道侗族自治县,"['tōng', 'NA', 'dòng', 'NA', 'NA', 'NA', 'NA']"
通量,"['tōng', 'liàng']"
钱可通神,"['NA', 'kě', 'tōng', 'NA']"
阿尔斯通公司,"['ā', 'NA', 'NA', 'tōng', 'NA', 'NA']"
不可通约,"['NA', 'kě', 'tōng', 'yuē']"
信息与通讯技术,"['NA', 'NA', 'yǔ', 'tōng', 'NA', 'NA', 'shù']"
南通市,"['nán', 'tōng', 'shì']"
可通约,"['kě', 'tōng', 'yuē']"
弄懂弄通,"['nòng', 'NA', 'nòng', 'tōng']"
普通教育,"['NA', 'tōng', 'jiào', 'yù']"
普通角闪石,"['NA', 'tōng', 'jiǎo', 'NA', 'shí']"
语音通讯通道,"['yǔ', 'NA', 'tōng', 'NA', 'tōng', 'NA']"
通才教育,"['tōng', 'NA', 'jiào', 'yù']"
冠状动脉旁通手术,"['guān', 'NA', 'NA', 'mài', 'NA', 'tōng', 'NA', 'shù']"
开通,"['NA', 'tong']"
炸土豆片,"['zhá', 'NA', 'NA', 'piàn']"
炸薯片,"['zhá', 'NA', 'piàn']"
片假名,"['piàn', 'jiǎ', 'NA']"
片尾,"['piàn', 'wěi']"
片语,"['piàn', 'yǔ']"
片长,"['piàn', 'cháng']"
片麻岩,"['piàn', 'má', 'NA']"
瓦片,"['wǎ', 'piàn']"
相片,"['xiàng', 'piàn']"
石片,"['shí', 'piàn']"
科教片,"['NA', 'jiào', 'piàn']"
照片底版,"['NA', 'piàn', 'dǐ', 'NA']"
糟溜黄鱼片,"['NA', 'liū', 'NA', 'NA', 'piàn']"
系列片,"['xì', 'NA', 'piàn']"
纪录片,"['jì', 'NA', 'piàn']"
纸尿片,"['NA', 'niào', 'piàn']"
色情片,"['sè', 'NA', 'piàn']"
艺术片,"['NA', 'shù', 'piàn']"
艾片,"['ài', 'piàn']"
芯片,"['xīn', 'piàn']"
芯片组,"['xīn', 'piàn', 'NA']"
薄片,"['báo', 'piàn']"
裂变碎片,"['liè', 'NA', 'NA', 'piàn']"
裂片,"['liè', 'piàn']"
金属破片,"['NA', 'shǔ', 'NA', 'piàn']"
锯片,"['jù', 'piàn']"
阿片,"['ā', 'piàn']"
骨片,"['gǔ', 'piàn']"
单色照片,"['dān', 'sè', 'NA', 'piàn']"
只言片语,"['zhǐ', 'NA', 'piàn', 'yǔ']"
子宫颈抹片,"['NA', 'NA', 'jǐng', 'mǒ', 'piàn']"
金属薄片,"['NA', 'shǔ', 'báo', 'piàn']"
片子,"['piān', 'NA']"
耳片,"['NA', 'piān']"
面包片,"['NA', 'NA', 'piān']"
降将,"['xiáng', 'jiàng']"
降龙伏虎,"['xiáng', 'NA', 'NA', 'hǔ']"
降低利率,"['jiàng', 'NA', 'NA', 'lǜ']"
降水量,"['jiàng', 'NA', 'liàng']"
降格,"['jiàng', 'gé']"
降结肠,"['jiàng', 'jié', 'NA']"
降落,"['jiàng', 'luò']"
降落伞,"['jiàng', 'luò', 'NA']"
降血钙素,"['jiàng', 'xuè', 'NA', 'NA']"
降解,"['jiàng', 'jiě']"
降调,"['jiàng', 'diào']"
降雨,"['jiàng', 'yǔ']"
耶稣降临节,"['yē', 'NA', 'jiàng', 'NA', 'jié']"
降落跑道,"['jiàng', 'luò', 'pǎo', 'NA']"
降血压药,"['jiàng', 'xuè', 'yā', 'NA']"
降雨量,"['jiàng', 'yǔ', 'liàng']"
末了,"['mò', 'liǎo']"
直截了当,"['NA', 'NA', 'liǎo', 'dàng']"
直捷了当,"['NA', 'NA', 'liǎo', 'dàng']"
直接了当,"['NA', 'NA', 'liǎo', 'dàng']"
简单明了,"['NA', 'dān', 'NA', 'liǎo']"
跑不了寺,"['pǎo', 'NA', 'liǎo', 'NA']"
跑不了庙,"['pǎo', 'NA', 'liǎo', 'NA']"
跑不了庙,"['pǎo', 'NA', 'liǎo', 'NA']"
也好不了多少,"['NA', 'hǎo', 'NA', 'liǎo', 'NA', 'shǎo']"
了若指掌,"['liǎo', 'ruò', 'zhǐ', 'NA']"
没完没了,"['méi', 'NA', 'méi', 'liǎo']"
翅膀硬了,"['NA', 'bǎng', 'NA', 'le']"
说了算,"['shuō', 'le', 'NA']"
说白了,"['shuō', 'NA', 'le']"
一粒老鼠屎坏了一锅粥,"['NA', 'NA', 'NA', 'NA', 'NA', 'huài', 'le', 'NA', 'NA', 'zhōu']"
一颗老鼠屎坏了一锅汤,"['NA', 'NA', 'NA', 'NA', 'NA', 'huài', 'le', 'NA', 'NA', 'tāng']"
一颗老鼠屎坏了一锅粥,"['NA', 'NA', 'NA', 'NA', 'NA', 'huài', 'le', 'NA', 'NA', 'zhōu']"
好心倒做了驴肝肺,"['hǎo', 'NA', 'dào', 'NA', 'le', 'NA', 'NA', 'NA']"
脸都绿了,"['NA', 'dōu', 'lǜ', 'le']"
都什么年代了,"['dōu', 'shén', 'me', 'NA', 'NA', 'le']"
相当于,"['xiāng', 'dāng', 'NA']"
相形见绌,"['xiāng', 'NA', 'jiàn', 'NA']"
相待,"['xiāng', 'dài']"
相思,"['xiāng', 'sī']"
相思病,"['xiāng', 'sī', 'NA']"
相恶,"['xiāng', 'è']"
相映成趣,"['xiāng', 'NA', 'NA', 'qù']"
相沿成习,"['xiāng', 'yán', 'NA', 'NA']"
相看,"['xiāng', 'kàn']"
相称,"['xiāng', 'chèn']"
相约,"['xiāng', 'yuē']"
相若,"['xiāng', 'ruò']"
相见,"['xiāng', 'jiàn']"
相见恨晚,"['xiāng', 'jiàn', 'NA', 'NA']"
相觑,"['xiāng', 'qù']"
相识,"['xiāng', 'shí']"
相辅相成,"['xiāng', 'NA', 'xiāng', 'NA']"
相通,"['xiāng', 'tōng']"
素不相识,"['NA', 'NA', 'xiāng', 'shí']"
缓急相济,"['NA', 'NA', 'xiāng', 'jì']"
臭味相投,"['chòu', 'NA', 'xiāng', 'NA']"
血肉相连,"['xuè', 'NA', 'xiāng', 'NA']"
赤诚相待,"['NA', 'NA', 'xiāng', 'dài']"
面面相觑,"['NA', 'NA', 'xiāng', 'qù']"
首尾相接,"['NA', 'wěi', 'xiāng', 'NA']"
骨肉相残,"['gǔ', 'NA', 'xiāng', 'NA']"
骨肉相连,"['gǔ', 'NA', 'xiāng', 'NA']"
鹬蚌相争,"['NA', 'bàng', 'xiāng', 'NA']"
鹬蚌相争,"['NA', 'bàng', 'xiāng', 'NA']"
刻骨相思,"['NA', 'gǔ', 'xiāng', 'sī']"
单相思,"['dān', 'xiāng', 'sī']"
弹冠相庆,"['tán', 'guān', 'xiāng', 'NA']"
强相互作用,"['qiáng', 'xiāng', 'NA', 'zuò', 'NA']"
教育相谈,"['jiào', 'yù', 'xiāng', 'NA']"
正邪相争,"['zhèng', 'xié', 'xiāng', 'NA']"
核相互作用,"['hé', 'xiāng', 'NA', 'zuò', 'NA']"
正电子发射断层照相术,"['zhèng', 'NA', 'NA', 'fā', 'NA', 'NA', 'NA', 'NA', 'xiāng', 'shù']"
数码相机,"['shù', 'NA', 'xiàng', 'NA']"
数码照相机,"['shù', 'NA', 'NA', 'xiàng', 'NA']"
星相术,"['NA', 'xiàng', 'shù']"
水底相机,"['NA', 'dǐ', 'xiàng', 'NA']"
相术,"['xiàng', 'shù']"
相机而行,"['xiàng', 'NA', 'NA', 'xíng']"
相机行事,"['xiàng', 'NA', 'xíng', 'NA']"
相框,"['xiàng', 'kuàng']"
相角,"['xiàng', 'jiǎo']"
看相,"['kàn', 'xiàng']"
色相,"['sè', 'xiàng']"
铁血宰相,"['NA', 'xuè', 'NA', 'xiàng']"
燕雀相贺,"['yàn', 'què', 'xiàng', 'NA']"
生肖属相,"['NA', 'xiào', 'shǔ', 'xiàng']"
相夫教子,"['xiàng', 'fū', 'jiào', 'NA']"
看台,"['kàn', 'tái']"
看呆,"['kàn', 'dāi']"
看在眼里,"['kàn', 'NA', 'NA', 'li']"
看好,"['kàn', 'hǎo']"
看待,"['kàn', 'dài']"
看戏,"['kàn', 'xì']"
看扁,"['kàn', 'biǎn']"
看涨,"['kàn', 'zhǎng']"
看看,"['kàn', 'kan']"
看着不管,"['kàn', 'zhe', 'NA', 'NA']"
看着办,"['kàn', 'zhe', 'NA']"
看见,"['kàn', 'jiàn']"
看重,"['kàn', 'zhòng']"
看鸟人,"['kàn', 'niǎo', 'NA']"
看齐,"['kàn', 'qí']"
观看,"['guān', 'kàn']"
踏看,"['tà', 'kàn']"
你看着办吧,"['NA', 'kàn', 'zhe', 'NA', 'ba']"
给你点颜色看看,"['gěi', 'NA', 'NA', 'NA', 'sè', 'kàn', 'kan']"
看破红尘,"['kān', 'NA', 'hóng', 'NA']"
怎么着,"['NA', 'me', 'zhāo']"
着三不着两,"['zháo', 'NA', 'NA', 'zháo', 'NA']"
着凉,"['zháo', 'liáng']"
着地,"['zháo', 'dì']"
着边,"['zháo', 'biān']"
着边儿,"['zháo', 'biān', 'NA']"
空着手,"['kōng', 'zhe', 'NA']"
站着说话不腰疼,"['NA', 'zhe', 'shuō', 'NA', 'NA', 'NA', 'NA']"
绷着脸,"['běng', 'zhe', 'NA']"
背着手,"['bèi', 'zhe', 'NA']"
藉着,"['jiè', 'zhe']"
觑着眼,"['qù', 'zhe', 'NA']"
说着玩,"['shuō', 'zhe', 'NA']"
说着玩儿,"['shuō', 'zhe', 'NA', 'NA']"
蹑着脚,"['NA', 'zhe', 'jiǎo']"
占着茅坑不拉屎,"['zhàn', 'zhe', 'NA', 'NA', 'NA', 'lā', 'NA']"
拿着鸡毛当令箭,"['NA', 'zhe', 'NA', 'NA', 'dàng', 'lìng', 'NA']"
这么着,"['zhè', 'me', 'zhe']"
这山望着那山高,"['zhè', 'NA', 'NA', 'zhe', 'nà', 'NA', 'NA']"
着陆点,"['zhuó', 'lù', 'NA']"
粘着,"['nián', 'zhuó']"
粘着力,"['zhān', 'zhuó', 'NA']"
粘着性,"['zhān', 'zhuó', 'NA']"
衣着,"['yī', 'zhuó']"
软着陆,"['NA', 'zhuó', 'lù']"
黏着语,"['NA', 'zhuó', 'yǔ']"
着陆场,"['zhuó', 'lù', 'chǎng']"
石末沉着病,"['shí', 'mò', 'NA', 'zhuó', 'NA']"
解嘲,"['jiě', 'cháo']"
解囊,"['jiě', 'náng']"
解放区,"['jiě', 'NA', 'qū']"
解放巴勒斯坦人民阵线,"['jiě', 'NA', 'NA', 'lè', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA']"
解析几何,"['jiě', 'NA', 'jǐ', 'NA']"
解析几何学,"['jiě', 'NA', 'jǐ', 'NA', 'NA']"
解民倒悬,"['jiě', 'NA', 'dào', 'NA']"
解深密经,"['jiě', 'NA', 'NA', 'jīng']"
解禁,"['jiě', 'jìn']"
解离性人格疾患,"['jiě', 'NA', 'NA', 'NA', 'gé', 'NA', 'NA']"
解答,"['jiě', 'dá']"
解约,"['jiě', 'yuē']"
解说,"['jiě', 'shuō']"
解说词,"['jiě', 'shuō', 'NA']"
解读,"['jiě', 'dú']"
解调,"['jiě', 'tiáo']"
解谜,"['jiě', 'mí']"
解铃系铃,"['jiě', 'NA', 'xì', 'NA']"
解闷,"['jiě', 'mèn']"
讲解员,"['NA', 'jiě', 'yuán']"
说文解字,"['shuō', 'NA', 'jiě', 'NA']"
说文解字注,"['shuō', 'NA', 'jiě', 'NA', 'NA']"
调解,"['tiáo', 'jiě']"
近似解,"['NA', 'sì', 'jiě']"
阅读理解,"['NA', 'dú', 'NA', 'jiě']"
难以理解,"['nán', 'NA', 'NA', 'jiě']"
酵解作用,"['NA', 'jiě', 'zuò', 'NA']"
泰米尔伊拉姆猛虎解放组织,"['NA', 'NA', 'NA', 'NA', 'lā', 'NA', 'NA', 'hǔ', 'jiě', 'NA', 'NA', 'NA']"
格雷氏解剖学,"['gé', 'NA', 'shì', 'jiě', 'NA', 'NA']"
电缆调制解调器,"['NA', 'NA', 'tiáo', 'NA', 'jiě', 'tiáo', 'NA']"
解剖麻雀,"['jiě', 'NA', 'má', 'què']"
解压缩,"['jiě', 'yā', 'suō']"
解说员,"['jiě', 'shuō', 'yuán']"
解铃还须系铃人,"['jiě', 'NA', 'hái', 'NA', 'xì', 'NA', 'NA']"
调制解调器,"['tiáo', 'NA', 'jiě', 'tiáo', 'NA']"
教育部,"['jiào', 'yù', 'NA']"
普世教会,"['NA', 'NA', 'jiào', 'huì']"
正教,"['zhèng', 'jiào']"
正教真诠,"['zhèng', 'jiào', 'NA', 'NA']"
特殊教育,"['NA', 'NA', 'jiào', 'yù']"
琐罗亚斯德教,"['NA', 'luó', 'NA', 'NA', 'NA', 'jiào']"
科教兴国,"['NA', 'jiào', 'xīng', 'NA']"
素质教育,"['NA', 'NA', 'jiào', 'yù']"
罗马公教,"['luó', 'NA', 'NA', 'jiào']"
罗马教廷,"['luó', 'NA', 'jiào', 'NA']"
罢教,"['bà', 'jiào']"
耶稣教,"['yē', 'NA', 'jiào']"
职业教育,"['NA', 'NA', 'jiào', 'yù']"
言教不如身教,"['NA', 'jiào', 'NA', 'NA', 'NA', 'jiào']"
说教,"['shuō', 'jiào']"
调教,"['tiáo', 'jiào']"
遗教,"['yí', 'jiào']"
邪教,"['xié', 'jiào']"
革出教门,"['gé', 'NA', 'jiào', 'NA']"
高等教育,"['NA', 'NA', 'jiào', 'yù']"
佛教语,"['fó', 'jiào', 'yǔ']"
教育工作者,"['jiào', 'yù', 'NA', 'zuò', 'NA']"
教育背景,"['jiào', 'yù', 'bèi', 'NA']"
正规教育,"['zhèng', 'NA', 'jiào', 'yù']"
罗盛教,"['luó', 'chéng', 'jiào']"
身教胜于言教,"['NA', 'jiào', 'shèng', 'NA', 'NA', 'jiào']"
重视教育,"['zhòng', 'NA', 'jiào', 'yù']"
英语教学,"['NA', 'yǔ', 'jiāo', 'NA']"
数种,"['shù', 'zhǒng']"
有种,"['yǒu', 'zhǒng']"
模式种,"['mó', 'NA', 'zhǒng']"
没种,"['méi', 'zhǒng']"
混种,"['hùn', 'zhǒng']"
濒危野生动植物种国际贸易公约,"['NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'NA', 'zhǒng', 'NA', 'NA', 'NA', 'NA', 'NA', 'yuē']"
特种空勤团,"['NA', 'zhǒng', 'kōng', 'NA', 'NA']"
用作配种,"['NA', 'zuò', 'NA', 'zhǒng']"
白色人种,"['NA', 'sè', 'NA', 'zhǒng']"
矮杆品种,"['NA', 'gǎn', 'NA', 'zhǒng']"
种公畜,"['zhǒng', 'NA', 'chù']"
种族清洗,"['zhǒng', 'NA', 'NA', 'xǐ']"
种畜,"['zhǒng', 'chù']"
种种,"['zhǒng', 'zhǒng']"
种系,"['zhǒng', 'xì']"
种麻,"['zhǒng', 'má']"
育种,"['yù', 'zhǒng']"
这种,"['zhè', 'zhǒng']"
那种,"['nà', 'zhǒng']"
采种,"['cǎi', 'zhǒng']"
配种季节,"['NA', 'zhǒng', 'NA', 'jié']"
各种各样,"['gè', 'zhǒng', 'gè', 'NA']"
各种颜色,"['gè', 'zhǒng', 'NA', 'sè']"
有色人种,"['yǒu', 'sè', 'NA', 'zhǒng']"
良种繁育,"['NA', 'zhǒng', 'fán', 'yù']"
芒种,"['máng', 'zhòng']"
蓝田种玉,"['lán', 'NA', 'zhòng', 'NA']"
语种,"['yǔ', 'zhòng']"
杭州萝卜绍兴种,"['NA', 'NA', 'NA', 'bo', 'NA', 'xīng', 'zhòng']"
神秘莫测,"['NA', 'mì', 'mò', 'NA']"
秘密会社,"['mì', 'NA', 'huì', 'NA']"
秘结,"['mì', 'jié']"
秘藏,"['mì', 'cáng']"
隐秘难言,"['NA', 'mì', 'nán', 'NA']"
宝葫芦的秘密,"['NA', 'NA', 'lu', 'de', 'mì', 'NA']"
秘鲁苦蘵,"['bì', 'NA', 'NA', 'NA']"
空空如也,"['kōng', 'kōng', 'NA', 'NA']"
空空洞洞,"['kōng', 'kōng', 'NA', 'NA']"
空空荡荡,"['kōng', 'kōng', 'NA', 'NA']"
空调,"['kōng', 'tiáo']"
空谷足音,"['kōng', 'gǔ', 'NA', 'NA']"
空间,"['kōng', 'jiān']"
空间局,"['kōng', 'jiān', 'NA']"
空间探测,"['kōng', 'jiān', 'NA', 'NA']"
空间站,"['kōng', 'jiān', 'NA']"
空降,"['kōng', 'jiàng']"
空降兵,"['kōng', 'jiàng', 'NA']"
一场空,"['NA', 'cháng', 'kōng']"
笥匮囊空,"['NA', 'NA', 'náng', 'kōng']"
翻空出奇,"['NA', 'kōng', 'NA', 'qí']"
育空,"['yù', 'kōng']"
航空术,"['NA', 'kōng', 'shù']"
航空运单,"['NA', 'kōng', 'NA', 'dān']"
落空,"['lào', 'kōng']"
虚空藏菩萨,"['NA', 'kōng', 'zàng', 'NA', 'NA']"
阿空加瓜,"['ā', 'kōng', 'NA', 'NA']"
阿空加瓜山,"['ā', 'kōng', 'NA', 'NA', 'NA']"
阿联酋航空,"['ā', 'NA', 'NA', 'NA', 'kōng']"
陆海空三军,"['lù', 'NA', 'kōng', 'NA', 'NA']"
陆海空军,"['lù', 'NA', 'kōng', 'NA']"
高空作业,"['NA', 'kōng', 'zuò', 'NA']"
高空弹跳,"['NA', 'kōng', 'tán', 'NA']"
